1.24907 0.947035 13.7517
1.25063 0.947934 13.7518
1.25341 0.949083 13.7518
1.2489 0.946902 13.7519
1.2492 0.947093 13.7519
1.24916 0.94706 13.752
1.25091 0.948045 13.752
1.24799 0.946239 13.7521
1.25207 0.948564 13.7521
1.25059 0.947875 13.7521
1.25099 0.948077 13.7521
1.24934 0.947162 13.7521
1.25087 0.948016 13.7521
1.25176 0.948429 13.7521
1.25152 0.948322 13.7521
1.24878 0.946791 13.7521
1.24925 0.947096 13.7522
1.24779 0.946071 13.7522
1.25213 0.948579 13.7522
1.24959 0.947302 13.7522
1.2511 0.948117 13.7522
1.25268 0.948789 13.7522
1.24946 0.947222 13.7522
1.25153 0.948314 13.7523
1.24798 0.946205 13.7523
1.24873 0.946737 13.7523
1.25186 0.948448 13.7524
1.25251 0.948708 13.7524
1.25303 0.948894 13.7524
1.25183 0.948428 13.7524
1.25309 0.948913 13.7524
1.24948 0.947208 13.7524
1.24868 0.946691 13.7524
1.24896 0.946878 13.7525
1.25396 0.949184 13.7525
1.25205 0.948509 13.7525
1.25349 0.949037 13.7525
1.25082 0.947942 13.7525
1.25029 0.947664 13.7526
1.25386 0.949141 13.7526
1.24894 0.946842 13.7526
1.24947 0.947174 13.7527
1.24872 0.946681 13.7527
1.25254 0.948677 13.7528
1.25137 0.948183 13.7528
1.24812 0.946239 13.7528
1.2529 0.948799 13.7529
1.25022 0.947572 13.753
1.25238 0.948588 13.753
1.24773 0.94591 13.7531
1.25337 0.948941 13.7531
1.24821 0.946276 13.7531
1.25043 0.947675 13.7531
1.24834 0.946365 13.7532
1.25437 0.949228 13.7532
1.25114 0.948027 13.7532
1.25318 0.94886 13.7533
1.2507 0.947803 13.7533
1.25177 0.948309 13.7533
1.24845 0.946422 13.7533
1.24966 0.947217 13.7533
1.24976 0.947266 13.7534
1.24843 0.946395 13.7534
1.25225 0.948496 13.7534
1.2486 0.946506 13.7535
1.24879 0.946634 13.7535
1.25333 0.948878 13.7536
1.25278 0.948684 13.7536
1.25023 0.947513 13.7536
1.25419 0.949139 13.7536
1.24831 0.946276 13.7537
1.25051 0.947654 13.7537
1.25292 0.948711 13.7538
1.25302 0.948742 13.7539
1.25342 0.948873 13.7539
1.24879 0.946592 13.7539
1.25108 0.947924 13.7539
1.2495 0.947041 13.754
1.24881 0.946583 13.7541
1.25336 0.948835 13.7541
1.24779 0.945835 13.7541
1.25307 0.948734 13.7541
1.24892 0.946654 13.7541
1.24924 0.946861 13.7541
1.25337 0.948833 13.7541
1.24874 0.946525 13.7542
1.25075 0.947728 13.7542
1.25016 0.947405 13.7542
1.25181 0.948226 13.7542
1.25366 0.948914 13.7543
1.25322 0.948757 13.7544
1.25048 0.947565 13.7544
1.25093 0.947794 13.7544
1.25004 0.947316 13.7544
1.25456 0.949155 13.7544
1.24985 0.947204 13.7544
1.24993 0.947241 13.7545
1.24935 0.946888 13.7545
1.25268 0.948543 13.7546
1.24883 0.946536 13.7546
1.25141 0.947995 13.7547
1.25377 0.948904 13.7547
1.25127 0.94793 13.7547
1.25089 0.94774 13.7547
1.24829 0.946139 13.7547
1.24916 0.946741 13.7547
1.24788 0.945817 13.7547
1.25257 0.94848 13.7548
1.24807 0.945966 13.7548
1.25272 0.948533 13.7548
1.24957 0.946992 13.7548
1.25011 0.947308 13.7548
1.2476 0.945581 13.7549
1.24972 0.94707 13.7549
1.24968 0.947043 13.755
1.25235 0.948374 13.755
1.25088 0.947707 13.755
1.24958 0.946979 13.755
1.25277 0.948533 13.755
1.25254 0.948444 13.755
1.24871 0.9464 13.755
1.25287 0.948558 13.7551
1.25232 0.948345 13.7551
1.25306 0.948623 13.7551
1.25389 0.948895 13.7552
1.25154 0.948003 13.7552
1.25313 0.94864 13.7552
1.25176 0.948098 13.7552
1.2518 0.948111 13.7552
1.24799 0.945839 13.7553
1.24913 0.946648 13.7554
1.24907 0.946603 13.7554
1.25065 0.947539 13.7554
1.25111 0.947771 13.7554
1.25076 0.947593 13.7554
1.24794 0.945774 13.7555
1.2528 0.948486 13.7555
1.24939 0.946794 13.7555
1.2529 0.948522 13.7556
1.25234 0.948296 13.7557
1.2528 0.948471 13.7557
1.24947 0.946825 13.7557
1.25143 0.947895 13.7557
1.24795 0.945758 13.7557
1.24981 0.947034 13.7557
1.24838 0.946075 13.7558
1.24991 0.947074 13.7558
1.25214 0.948194 13.7559
1.25202 0.948139 13.7559
1.25108 0.947708 13.7559
1.25065 0.947484 13.7559
1.25423 0.948915 13.7559
1.24797 0.94574 13.7559
1.25349 0.948685 13.7559
1.25234 0.948265 13.756
1.24916 0.946586 13.756
1.24944 0.946763 13.7561
1.24971 0.946929 13.7561
1.25259 0.948336 13.7562
1.25116 0.947708 13.7563
1.24967 0.94688 13.7563
1.24987 0.947003 13.7563
1.25326 0.948571 13.7563
1.25057 0.947389 13.7563
1.25235 0.948217 13.7564
1.25278 0.948382 13.7565
1.25187 0.948005 13.7565
1.25027 0.947207 13.7565
1.24886 0.946319 13.7565
1.25137 0.947768 13.7566
1.2527 0.948334 13.7566
1.25275 0.948349 13.7567
1.25028 0.947198 13.7567
1.25153 0.947834 13.7567
1.25071 0.947423 13.7567
1.24904 0.946415 13.7568
1.24968 0.946815 13.7569
1.25374 0.948666 13.7569
1.24977 0.946866 13.757
1.25077 0.947426 13.757
1.24985 0.946908 13.757
1.24899 0.946361 13.757
1.25077 0.947424 13.757
1.24944 0.946653 13.757
1.25223 0.948104 13.757
1.24811 0.945705 13.7571
1.24907 0.946398 13.7571
1.24799 0.945607 13.7571
1.25334 0.948509 13.7571
1.2542 0.948771 13.7572
1.25038 0.947186 13.7572
1.25195 0.947957 13.7573
1.25309 0.948406 13.7573
1.25367 0.948598 13.7574
1.25255 0.948194 13.7574
1.24908 0.946371 13.7574
1.25317 0.948425 13.7574
1.25143 0.947705 13.7574
1.25176 0.947855 13.7575
1.25323 0.94844 13.7575
1.2488 0.946167 13.7575
1.25342 0.948502 13.7575
1.24977 0.946801 13.7575
1.24962 0.946703 13.7576
1.24944 0.946586 13.7576
1.2531 0.94838 13.7576
1.25028 0.947088 13.7576
1.25251 0.94815 13.7576
1.25362 0.94855 13.7577
1.25252 0.948152 13.7577
1.2522 0.948019 13.7577
1.25323 0.948412 13.7577
1.25221 0.948016 13.7578
1.25306 0.948341 13.7578
1.24932 0.946473 13.7578
1.25052 0.947194 13.7578
1.24835 0.945796 13.7579
1.25223 0.948016 13.7579
1.25017 0.946996 13.7579
1.24806 0.945558 13.7579
1.25309 0.948341 13.7579
1.25124 0.947556 13.758
1.25273 0.948203 13.758
1.25055 0.947194 13.758
1.24994 0.946845 13.758
1.25016 0.94697 13.758
1.25238 0.948059 13.758
1.24797 0.945472 13.7581
1.25253 0.948102 13.7582
1.25044 0.947111 13.7582
1.25064 0.947221 13.7582
1.24896 0.946188 13.7582
1.24995 0.946825 13.7582
1.25324 0.948359 13.7583
1.25068 0.947232 13.7583
1.24969 0.946659 13.7583
1.24995 0.946806 13.7584
1.24841 0.945769 13.7584
1.2534 0.948399 13.7584
1.25019 0.946942 13.7585
1.24955 0.946549 13.7585
1.2535 0.948423 13.7585
1.25357 0.948442 13.7585
1.25241 0.948012 13.7586
1.25276 0.948149 13.7586
1.25199 0.947833 13.7586
1.25064 0.947175 13.7586
1.25281 0.948161 13.7586
1.25457 0.948729 13.7586
1.25344 0.948386 13.7587
1.25354 0.94842 13.7587
1.25275 0.948136 13.7587
1.24901 0.946165 13.7587
1.25345 0.948384 13.7587
1.25244 0.948006 13.7587
1.2488 0.946014 13.7587
1.25383 0.948503 13.7588
1.24685 0.944404 13.7588
1.25172 0.947691 13.7588
1.25406 0.948566 13.7588
1.25377 0.948468 13.7589
1.24878 0.94598 13.7589
1.2498 0.946653 13.7589
1.25222 0.947892 13.759
1.25206 0.947821 13.759
1.25176 0.947682 13.7591
1.25374 0.948443 13.7591
1.24945 0.946406 13.7592
1.25221 0.947866 13.7592
1.24927 0.946286 13.7592
1.25004 0.946769 13.7592
1.24908 0.946157 13.7592
1.24936 0.946341 13.7592
1.25032 0.946924 13.7592
1.25037 0.946951 13.7592
1.25319 0.94823 13.7593
1.24835 0.945608 13.7593
1.24954 0.946444 13.7593
1.25357 0.948357 13.7594
1.25017 0.946822 13.7594
1.2506 0.947061 13.7594
1.2505 0.947007 13.7594
1.25274 0.948054 13.7594
1.25208 0.94778 13.7595
1.2523 0.947871 13.7595
1.25332 0.948256 13.7595
1.24962 0.946473 13.7595
1.24925 0.946222 13.7596
1.25169 0.947591 13.7596
1.24887 0.945959 13.7596
1.24931 0.946258 13.7596
1.25077 0.947131 13.7596
1.25108 0.947289 13.7596
1.25173 0.947597 13.7597
1.25324 0.948208 13.7597
1.24976 0.946531 13.7597
1.25383 0.9484 13.7597
1.24967 0.946474 13.7597
1.25044 0.946931 13.7598
1.24916 0.94614 13.7598
1.25334 0.948237 13.7598
1.2502 0.946795 13.7598
1.25001 0.946676 13.7598
1.24868 0.945797 13.7598
1.25418 0.9485 13.7598
1.25097 0.947211 13.7598
1.25109 0.947272 13.7598
1.25033 0.946857 13.7599
1.25321 0.948177 13.7599
1.25392 0.948405 13.76
1.24971 0.946465 13.76
1.25268 0.947957 13.7601
1.25328 0.948168 13.7602
1.24924 0.946136 13.7602
1.25114 0.947253 13.7602
1.24876 0.945794 13.7603
1.24936 0.946196 13.7604
1.25083 0.947072 13.7604
1.25283 0.947982 13.7604
1.25183 0.947565 13.7604
1.25017 0.946698 13.7604
1.25307 0.948069 13.7604
1.25215 0.947698 13.7605
1.24953 0.946293 13.7605
1.24952 0.946279 13.7606
1.25275 0.947933 13.7606
1.25258 0.947864 13.7606
1.25182 0.947535 13.7606
1.24982 0.946463 13.7606
1.24903 0.94594 13.7606
1.25277 0.947928 13.7607
1.25061 0.94692 13.7607
1.25018 0.946671 13.7607
1.25407 0.948372 13.7607
1.24849 0.945536 13.7607
1.24843 0.945492 13.7607
1.25213 0.947654 13.7608
1.24986 0.946469 13.7608
1.25022 0.946683 13.7608
1.24994 0.946514 13.7608
1.24926 0.946073 13.7609
1.25248 0.947791 13.7609
1.25262 0.947843 13.7609
1.25102 0.947105 13.761
1.25042 0.946776 13.761
1.24978 0.946387 13.761
1.25261 0.947822 13.7611
1.25127 0.947223 13.7611
1.24977 0.946379 13.7611
1.24871 0.94565 13.7612
1.24959 0.946253 13.7612
1.25395 0.948286 13.7612
1.2493 0.946057 13.7612
1.2525 0.947762 13.7612
1.25364 0.948186 13.7612
1.2502 0.946625 13.7612
1.25029 0.946677 13.7612
1.24939 0.946113 13.7613
1.25208 0.947575 13.7613
1.24938 0.946099 13.7613
1.24999 0.946482 13.7614
1.24943 0.946114 13.7614
1.25254 0.947753 13.7615
1.25135 0.94722 13.7615
1.25102 0.947049 13.7615
1.25197 0.947501 13.7615
1.25027 0.94663 13.7615
1.25117 0.947116 13.7616
1.25302 0.947927 13.7616
1.25051 0.946755 13.7616
1.25365 0.948146 13.7616
1.25288 0.94787 13.7616
1.25086 0.946942 13.7617
1.25298 0.947899 13.7617
1.2527 0.947784 13.7618
1.25121 0.947111 13.7618
1.24912 0.945866 13.7618
1.25049 0.946725 13.7618
1.24967 0.94623 13.7618
1.2524 0.947649 13.7619
1.25371 0.948132 13.7619
1.24927 0.945948 13.7619
1.25269 0.947763 13.7619
1.25315 0.947934 13.7619
1.25047 0.94669 13.762
1.24943 0.946054 13.762
1.25206 0.947493 13.762
1.25315 0.947928 13.762
1.25255 0.947697 13.762
1.25104 0.946988 13.7621
1.25101 0.946971 13.7621
1.24976 0.94625 13.7621
1.25059 0.946739 13.7621
1.25016 0.946488 13.7622
1.25114 0.947027 13.7622
1.25436 0.948295 13.7623
1.25294 0.947821 13.7623
1.24993 0.946335 13.7623
1.25243 0.947613 13.7623
1.25321 0.947909 13.7624
1.25237 0.947579 13.7624
1.25 0.946363 13.7624
1.24848 0.945318 13.7624
1.25396 0.948154 13.7625
1.25428 0.948248 13.7625
1.25113 0.946989 13.7625
1.25134 0.947081 13.7626
1.24914 0.945768 13.7626
1.25329 0.947909 13.7627
1.25254 0.947621 13.7627
1.24981 0.946215 13.7627
1.25128 0.947042 13.7627
1.25115 0.946972 13.7627
1.25041 0.946565 13.7628
1.2521 0.947424 13.7628
1.2501 0.946382 13.7628
1.25046 0.946588 13.7628
1.24947 0.945974 13.7628
1.25172 0.947247 13.7628
1.25278 0.947702 13.7628
1.2518 0.947276 13.7629
1.25017 0.946407 13.7629
1.24961 0.946056 13.7629
1.25292 0.947743 13.7629
1.24926 0.945812 13.763
1.25162 0.947178 13.763
1.25228 0.947473 13.763
1.2498 0.946164 13.763
1.25138 0.947058 13.763
1.25044 0.946553 13.763
1.25288 0.947711 13.7631
1.25049 0.946568 13.7631
1.25038 0.946498 13.7632
1.25082 0.946745 13.7632
1.25368 0.947986 13.7632
1.25327 0.947843 13.7632
1.25339 0.947879 13.7633
1.24981 0.946139 13.7633
1.25267 0.947604 13.7633
1.24988 0.946183 13.7633
1.24997 0.94623 13.7633
1.25099 0.946807 13.7635
1.25381 0.948 13.7635
1.25177 0.947189 13.7635
1.24973 0.946054 13.7636
1.25416 0.948096 13.7636
1.25005 0.946248 13.7636
1.25267 0.947567 13.7636
1.25298 0.947689 13.7636
1.24907 0.9456 13.7636
1.25143 0.947008 13.7637
1.24956 0.945929 13.7637
1.25235 0.947428 13.7637
1.25163 0.947099 13.7637
1.2519 0.947225 13.7637
1.2538 0.94797 13.7637
1.2529 0.947647 13.7637
1.24949 0.945871 13.7638
1.24916 0.94564 13.7638
1.24941 0.945812 13.7638
1.25151 0.94703 13.7638
1.25027 0.946351 13.7639
1.25318 0.947738 13.7639
1.25347 0.947842 13.7639
1.25184 0.947181 13.7639
1.25017 0.946282 13.764
1.25247 0.947449 13.764
1.25092 0.946706 13.764
1.25208 0.94728 13.764
1.25298 0.947649 13.764
1.25239 0.947406 13.764
1.24997 0.946143 13.7641
1.24981 0.946041 13.7641
1.2492 0.945629 13.7641
1.2528 0.947567 13.7641
1.24965 0.945935 13.7641
1.25097 0.946714 13.7641
1.2522 0.947308 13.7642
1.2522 0.947309 13.7642
1.25246 0.94742 13.7642
1.24931 0.945685 13.7643
1.25334 0.947752 13.7643
1.24977 0.945992 13.7643
1.24981 0.946014 13.7643
1.24971 0.945949 13.7643
1.25047 0.946411 13.7643
1.25322 0.947697 13.7644
1.24991 0.94607 13.7644
1.25273 0.947509 13.7644
1.24963 0.945886 13.7644
1.25398 0.947948 13.7645
1.25385 0.947906 13.7645
1.25079 0.94658 13.7645
1.24948 0.945779 13.7645
1.251 0.946685 13.7645
1.25236 0.947338 13.7645
1.24971 0.945923 13.7645
1.25355 0.947799 13.7645
1.24995 0.94607 13.7646
1.25362 0.94781 13.7647
1.25024 0.946237 13.7647
1.24943 0.945716 13.7647
1.25068 0.946469 13.7649
1.25122 0.946763 13.7649
1.24909 0.945457 13.7649
1.25082 0.946549 13.7649
1.24948 0.945724 13.7649
1.25306 0.947583 13.7649
1.25141 0.946856 13.7649
1.25385 0.947858 13.7649
1.2498 0.945934 13.7649
1.2512 0.946746 13.7649
1.25371 0.947807 13.765
1.24935 0.94563 13.765
1.25319 0.94762 13.765
1.2508 0.94652 13.765
1.25038 0.946277 13.765
1.2523 0.947256 13.765
1.2491 0.945438 13.7651
1.25301 0.947539 13.7651
1.24907 0.945407 13.7651
1.25112 0.946678 13.7651
1.24925 0.945535 13.7651
1.25133 0.946785 13.7652
1.25051 0.946333 13.7652
1.24941 0.945637 13.7652
1.25092 0.946562 13.7652
1.25104 0.946622 13.7652
1.24979 0.945884 13.7653
1.25294 0.947497 13.7653
1.24893 0.945293 13.7653
1.25395 0.947852 13.7653
1.25086 0.946524 13.7653
1.25261 0.947361 13.7653
1.25177 0.946985 13.7653
1.25018 0.946124 13.7653
1.2524 0.947269 13.7653
1.25266 0.947376 13.7653
1.25369 0.94776 13.7653
1.2498 0.945883 13.7653
1.25057 0.946352 13.7654
1.24893 0.945277 13.7654
1.24931 0.945555 13.7654
1.25083 0.946498 13.7654
1.24931 0.94555 13.7654
1.25066 0.946399 13.7654
1.25281 0.947418 13.7655
1.25151 0.946834 13.7655
1.24996 0.945963 13.7655
1.25198 0.947056 13.7655
1.25029 0.946164 13.7655
1.25166 0.946907 13.7655
1.24952 0.945672 13.7656
1.2505 0.946285 13.7656
1.25355 0.947682 13.7656
1.25285 0.947422 13.7656
1.24968 0.945769 13.7656
1.24971 0.94579 13.7656
1.25212 0.947113 13.7656
1.25229 0.947186 13.7656
1.25352 0.947668 13.7657
1.25386 0.947781 13.7657
1.25029 0.946146 13.7657
1.25272 0.947359 13.7657
1.25317 0.947534 13.7657
1.25235 0.947199 13.7658
1.25385 0.947766 13.7658
1.25339 0.947606 13.7658
1.24894 0.945226 13.7658
1.24976 0.9458 13.7658
1.25209 0.947075 13.7658
1.25195 0.947008 13.7658
1.25256 0.947279 13.7658
1.25249 0.947249 13.7659
1.24943 0.945573 13.7659
1.2512 0.946634 13.7659
1.24967 0.945732 13.7659
1.2541 0.94783 13.7659
1.25006 0.945981 13.7659
1.25256 0.94727 13.7659
1.25015 0.946031 13.7659
1.25058 0.94629 13.7659
1.25093 0.94648 13.766
1.24901 0.945255 13.766
1.25341 0.947585 13.766
1.24996 0.945897 13.7661
1.2537 0.947676 13.7661
1.25213 0.947056 13.7662
1.25024 0.946057 13.7662
1.25083 0.946402 13.7662
1.25256 0.947238 13.7662
1.25264 0.947271 13.7662
1.25024 0.946054 13.7662
1.25289 0.947368 13.7663
1.24936 0.945473 13.7663
1.25051 0.946205 13.7663
1.25063 0.946273 13.7663
1.25095 0.946448 13.7663
1.25034 0.946098 13.7663
1.24975 0.945723 13.7663
1.25203 0.946984 13.7664
1.24949 0.945546 13.7664
1.25248 0.947176 13.7665
1.25282 0.947312 13.7665
1.24914 0.945279 13.7665
1.2518 0.946858 13.7665
1.24888 0.94508 13.7666
1.25299 0.947365 13.7666
1.2526 0.947206 13.7666
1.25026 0.94601 13.7667
1.25289 0.947321 13.7667
1.25192 0.946893 13.7668
1.25254 0.947166 13.7668
1.2526 0.947189 13.7668
1.25268 0.94722 13.7668
1.25024 0.94598 13.7668
1.25005 0.945859 13.7668
1.25027 0.945991 13.7669
1.25042 0.946083 13.7669
1.2493 0.945349 13.7669
1.25124 0.946539 13.7669
1.25284 0.947269 13.767
1.25285 0.947272 13.767
1.25034 0.946007 13.7671
1.25232 0.947037 13.7671
1.24994 0.945755 13.7671
1.25139 0.946585 13.7672
1.25033 0.945984 13.7672
1.25335 0.947431 13.7672
1.25313 0.947348 13.7673
1.25294 0.947271 13.7673
1.25239 0.947039 13.7673
1.25172 0.946727 13.7673
1.24945 0.945398 13.7674
1.25082 0.946251 13.7674
1.25213 0.946913 13.7674
1.24954 0.945443 13.7675
1.25088 0.946274 13.7675
1.25252 0.947074 13.7675
1.2533 0.947382 13.7675
1.24947 0.945387 13.7675
1.25038 0.945977 13.7675
1.25231 0.946977 13.7676
1.2504 0.945987 13.7676
1.24913 0.945143 13.7676
1.25313 0.947312 13.7676
1.25112 0.946393 13.7676
1.25315 0.94732 13.7676
1.25347 0.947436 13.7676
1.25333 0.947385 13.7676
1.25224 0.946938 13.7676
1.24947 0.945378 13.7676
1.25026 0.94588 13.7677
1.25244 0.947014 13.7677
1.25002 0.945726 13.7678
1.25075 0.946163 13.7678
1.25314 0.947292 13.7678
1.25061 0.946085 13.7678
1.25111 0.94636 13.7678
1.25246 0.947014 13.7678
1.25086 0.94622 13.7678
1.25023 0.945847 13.7678
1.2521 0.946849 13.7679
1.25009 0.945753 13.7679
1.25206 0.946824 13.7679
1.25283 0.947156 13.7679
1.25148 0.946526 13.768
1.25284 0.94714 13.7681
1.25064 0.946056 13.7682
1.2511 0.946316 13.7682
1.25108 0.946301 13.7682
1.25202 0.946777 13.7682
1.24996 0.945636 13.7682
1.25283 0.947123 13.7682
1.25286 0.947134 13.7682
1.2499 0.945591 13.7682
1.25278 0.947095 13.7683
1.25082 0.946144 13.7683
1.25044 0.945911 13.7684
1.2522 0.946835 13.7684
1.25122 0.94635 13.7684
1.25398 0.947516 13.7685
1.25054 0.945958 13.7685
1.25215 0.946788 13.7686
1.25227 0.946841 13.7686
1.24916 0.945029 13.7686
1.24962 0.945349 13.7687
1.24943 0.945216 13.7687
1.25089 0.946132 13.7687
1.24966 0.945368 13.7688
1.25253 0.946937 13.7688
1.25044 0.945862 13.7688
1.25062 0.945966 13.7688
1.2534 0.94727 13.7689
1.25082 0.946068 13.7689
1.25025 0.945732 13.7689
1.25296 0.947095 13.7689
1.25098 0.946155 13.7689
1.252 0.946674 13.769
1.25097 0.946147 13.769
1.25069 0.945986 13.769
1.25066 0.945964 13.769
1.25174 0.946545 13.769
1.25365 0.947342 13.769
1.25237 0.946824 13.7691
1.25255 0.946898 13.7692
1.24996 0.945506 13.7692
1.25258 0.946903 13.7693
1.25187 0.946577 13.7693
1.2523 0.946778 13.7693
1.25368 0.947327 13.7693
1.25043 0.945794 13.7693
1.24979 0.945383 13.7693
1.25315 0.947129 13.7693
1.25262 0.946914 13.7693
1.25073 0.945967 13.7693
1.24997 0.945494 13.7694
1.25172 0.946494 13.7694
1.25135 0.946305 13.7694
1.25245 0.946828 13.7694
1.25162 0.946431 13.7695
1.25355 0.947254 13.7695
1.25011 0.945566 13.7695
1.25151 0.946368 13.7695
1.251 0.946093 13.7696
1.25064 0.94588 13.7696
1.25193 0.94657 13.7696
1.24967 0.945265 13.7696
1.25387 0.947353 13.7696
1.25177 0.946486 13.7696
1.24988 0.945403 13.7696
1.25307 0.947057 13.7697
1.25288 0.946983 13.7697
1.24981 0.945349 13.7697
1.24958 0.945195 13.7697
1.25265 0.94687 13.7698
1.2528 0.946931 13.7698
1.25274 0.946908 13.7698
1.25115 0.946142 13.7698
1.25028 0.945634 13.7698
1.25039 0.945695 13.7699
1.24973 0.945271 13.7699
1.25049 0.945751 13.7699
1.25198 0.946552 13.7699
1.25295 0.946973 13.77
1.2505 0.945752 13.77
1.25154 0.946329 13.77
1.25081 0.945928 13.77
1.25387 0.947308 13.77
1.25005 0.945459 13.7701
1.25129 0.946178 13.7702
1.25256 0.946789 13.7702
1.252 0.946529 13.7702
1.2509 0.945953 13.7702
1.25137 0.946204 13.7703
1.25112 0.94607 13.7703
1.25048 0.945695 13.7703
1.25106 0.946029 13.7704
1.25347 0.947123 13.7704
1.25042 0.945644 13.7704
1.25021 0.945512 13.7705
1.25036 0.945602 13.7705
1.25257 0.946754 13.7705
1.2499 0.9453 13.7705
1.25061 0.945749 13.7705
1.25019 0.945488 13.7706
1.2537 0.947189 13.7706
1.25381 0.947226 13.7706
1.25333 0.947048 13.7706
1.24945 0.944976 13.7706
1.25116 0.946043 13.7707
1.2538 0.947207 13.7707
1.25243 0.94667 13.7707
1.25139 0.946166 13.7707
1.24957 0.945047 13.7707
1.25266 0.946766 13.7708
1.25056 0.945692 13.7708
1.25192 0.946428 13.7708
1.24946 0.944969 13.7708
1.25339 0.947051 13.7708
1.25216 0.946532 13.7708
1.25262 0.946727 13.7709
1.25374 0.94716 13.771
1.24952 0.944981 13.771
1.25294 0.946852 13.771
1.2517 0.946286 13.7711
1.24973 0.945117 13.7711
1.25162 0.94624 13.7711
1.25374 0.947146 13.7711
1.24999 0.945285 13.7711
1.25153 0.946186 13.7712
1.25144 0.946136 13.7712
1.2524 0.946594 13.7713
1.25018 0.94539 13.7713
1.25247 0.946623 13.7713
1.25023 0.945422 13.7713
1.25033 0.945479 13.7713
1.25225 0.946518 13.7713
1.25188 0.946341 13.7713
1.25175 0.94627 13.7714
1.25244 0.946593 13.7714
1.25164 0.946211 13.7714
1.25182 0.946294 13.7715
1.25261 0.946653 13.7715
1.25049 0.945554 13.7715
1.25049 0.945547 13.7716
1.25126 0.945989 13.7716
1.25278 0.946719 13.7716
1.25103 0.945857 13.7717
1.25367 0.947057 13.7717
1.2507 0.945662 13.7717
1.25069 0.945653 13.7717
1.25035 0.945444 13.7717
1.25076 0.945695 13.7717
1.24979 0.945075 13.7717
1.25389 0.947123 13.7717
1.25353 0.946995 13.7718
1.25057 0.94557 13.7718
1.25219 0.946436 13.7718
1.25281 0.946708 13.7718
1.25269 0.946657 13.7718
1.2526 0.946608 13.7719
1.25198 0.946318 13.772
1.25234 0.946483 13.772
1.25177 0.946208 13.772
1.25238 0.946497 13.772
1.25293 0.946732 13.772
1.25309 0.946795 13.772
1.24973 0.944988 13.7721
1.25046 0.945467 13.7721
1.24999 0.945169 13.7721
1.25087 0.945714 13.7721
1.25209 0.946351 13.7721
1.25253 0.946553 13.7721
1.25121 0.945897 13.7722
1.25246 0.946515 13.7722
1.24987 0.945069 13.7722
1.25332 0.94687 13.7722
1.25164 0.946118 13.7722
1.25317 0.946805 13.7722
1.25219 0.946384 13.7722
1.25304 0.946752 13.7723
1.25241 0.946479 13.7723
1.25028 0.945321 13.7723
1.25196 0.946263 13.7723
1.25339 0.946876 13.7724
1.25373 0.946997 13.7724
1.25231 0.946419 13.7724
1.25126 0.945889 13.7724
1.25261 0.94655 13.7725
1.25184 0.946191 13.7725
1.24989 0.945048 13.7725
1.25339 0.946862 13.7725
1.25188 0.946204 13.7725
1.25226 0.94638 13.7726
1.25063 0.94551 13.7726
1.25318 0.94677 13.7726
1.2533 0.946815 13.7726
1.25063 0.945507 13.7726
1.25206 0.946275 13.7727
1.25221 0.946343 13.7727
1.25229 0.946373 13.7727
1.25162 0.946044 13.7727
1.2524 0.946417 13.7728
1.24972 0.944888 13.7728
1.25337 0.946816 13.7728
1.25286 0.946609 13.7729
1.25248 0.94644 13.7729
1.25363 0.946903 13.7729
1.25004 0.945095 13.7729
1.25222 0.946316 13.7729
1.25082 0.945576 13.773
1.25289 0.946604 13.773
1.25306 0.946672 13.773
1.25171 0.946053 13.7731
1.25307 0.94667 13.7731
1.25343 0.946807 13.7731
1.2526 0.946471 13.7731
1.24982 0.944918 13.7731
1.25226 0.946314 13.7731
1.25044 0.945327 13.7731
1.25089 0.945592 13.7731
1.25045 0.94533 13.7731
1.25384 0.94695 13.7732
1.25347 0.946814 13.7732
