4.96104 0.393098 1.38365 26.6181
2.66667 1.97208 1.38365 26.6181
-2.78938 -1.98883 1.38365 26.6181
-4.85269 0.753482 1.38365 26.6181
-2.71373 -1.97946 1.38365 26.6181
3.97269 1.7476 1.38365 26.6181
1.3888 1.18501 1.38365 26.6181
1.89471 -1.6669 1.38365 26.6181
1.2641 0.993413 1.38365 26.6181
-4.94984 0.444856 1.38365 26.6181
-4.57172 1.23672 1.38365 26.6181
1.85836 -1.64209 1.38365 26.6181
4.97767 -0.298363 1.38365 26.6181
4.32039 -1.50226 1.38365 26.6181
3.31107 -1.97571 1.38365 26.6181
-3.61021 -1.90458 1.38365 26.6181
-3.90551 -1.78333 1.38365 26.6181
4.93899 0.49043 1.38365 26.6181
-1.00031 -0.037971 1.38365 26.6181
4.93746 0.49602 1.38365 26.6181
-4.90796 0.599551 1.38365 26.6181
-1.20362 0.879102 1.38365 26.6181
-3.47006 -1.94392 1.38365 26.6181
-3.67667 1.882 1.38365 26.6181
4.48553 1.33919 1.38365 26.6181
-2.02254 1.74493 1.38365 26.6181
-2.06751 1.76937 1.38365 26.6181
1.42864 1.23718 1.38365 26.6181
4.68746 -1.07363 1.38365 26.6181
-4.33323 1.49088 1.38365 26.6181
1.76554 -1.57363 1.38365 26.6181
-4.12045 1.65675 1.38365 26.6181
-4.14475 1.64005 1.38365 26.6181
1.00062 -0.047593 1.38365 26.6181
-3.7714 1.84519 1.38365 26.6181
-3.95741 1.75589 1.38365 26.6181
4.98672 -0.229639 1.38365 26.6181
-3.82537 1.82169 1.38365 26.6181
4.9297 -0.525402 1.38365 26.6181
-1.00407 -0.128273 1.38365 26.6181
1.80665 -1.6049 1.38365 26.6181
4.76706 -0.93686 1.38365 26.6181
4.98669 -0.22994 1.38365 26.6181
1.00102 -0.0653037 1.38365 26.6181
3.6183 1.90208 1.38365 26.6181
1.25745 0.981488 1.38365 26.6181
3.64123 1.89447 1.38365 26.6181
-2.4941 1.93501 1.38365 26.6181
-3.09551 -1.99777 1.38365 26.6181
-1.59655 -1.42497 1.38365 26.6181
-2.22871 1.84524 1.38365 26.6181
4.83475 0.795911 1.38365 26.6181
4.55875 -1.25304 1.38365 26.6181
-4.99937 0.0522539 1.38365 26.6181
4.81275 0.844827 1.38365 26.6181
-4.73286 -0.998701 1.38365 26.6181
-3.94474 -1.76274 1.38365 26.6181
-2.56461 -1.95208 1.38365 26.6181
-3.15362 1.99414 1.38365 26.6181
1.88391 1.65956 1.38365 26.6181
-4.8829 -0.674463 1.38365 26.6181
2.42546 -1.91575 1.38365 26.6181
4.86975 0.710107 1.38365 26.6181
3.18778 -1.99122 1.38365 26.6181
1.13098 0.712007 1.38365 26.6181
3.61624 1.90275 1.38365 26.6181
4.96533 0.371034 1.38365 26.6181
-3.90578 -1.78319 1.38365 26.6181
-3.75942 -1.85027 1.38365 26.6181
-3.68686 -1.8783 1.38365 26.6181
1.32734 1.09637 1.38365 26.6181
3.90901 1.78143 1.38365 26.6181
3.19893 -1.99013 1.38365 26.6181
2.32837 -1.88391 1.38365 26.6181
-1.02376 0.307715 1.38365 26.6181
1.85169 -1.63756 1.38365 26.6181
1.04444 0.41902 1.38365 26.6181
2.65528 1.97012 1.38365 26.6181
-4.14241 1.64168 1.38365 26.6181
1.04712 0.431824 1.38365 26.6181
-1.18617 0.842505 1.38365 26.6181
4.99056 -0.193549 1.38365 26.6181
4.81134 0.848077 1.38365 26.6181
-1.4091 -1.21196 1.38365 26.6181
-4.33755 -1.487 1.38365 26.6181
-3.96371 1.75256 1.38365 26.6181
3.78077 1.84125 1.38365 26.6181
-3.13625 -1.9954 1.38365 26.6181
-1.84914 1.63576 1.38365 26.6181
1.37915 1.17177 1.38365 26.6181
-3.89667 1.78779 1.38365 26.6181
1.77618 1.58179 1.38365 26.6181
-1.69523 1.51571 1.38365 26.6181
-1.37268 1.16277 1.38365 26.6181
-4.86111 0.732175 1.38365 26.6181
4.37664 -1.45075 1.38365 26.6181
-1.00072 -0.0554973 1.38365 26.6181
-1.24678 0.962497 1.38365 26.6181
1.87569 1.654 1.38365 26.6181
1.32165 -1.08782 1.38365 26.6181
-2.7519 -1.9845 1.38365 26.6181
3.1745 -1.99232 1.38365 26.6181
-2.02359 -1.7454 1.38365 26.6181
4.9455 -0.463931 1.38365 26.6181
2.63619 1.96668 1.38365 26.6181
-4.875 0.695837 1.38365 26.6181
4.46788 -1.35836 1.38365 26.6181
4.97939 0.286063 1.38365 26.6181
3.79781 1.83404 1.38365 26.6181
-4.39871 1.42962 1.38365 26.6181
4.79397 -0.884004 1.38365 26.6181
-1.63429 -1.46104 1.38365 26.6181
-4.94884 -0.449263 1.38365 26.6181
3.68616 -1.87866 1.38365 26.6181
1.85613 1.64066 1.38365 26.6181
3.23434 1.98627 1.38365 26.6181
-4.99915 0.0597912 1.38365 26.6181
-1.03306 -0.361867 1.38365 26.6181
1.90504 1.67358 1.38365 26.6181
-4.92916 -0.527385 1.38365 26.6181
-2.60871 -1.9614 1.38365 26.6181
1.31566 -1.07834 1.38365 26.6181
4.67766 -1.08888 1.38365 26.6181
1.50759 1.3315 1.38365 26.6181
-3.75269 -1.85301 1.38365 26.6181
-3.04732 -1.99939 1.38365 26.6181
-2.79714 -1.98973 1.38365 26.6181
2.23625 -1.84848 1.38365 26.6181
1.93848 1.6951 1.38365 26.6181
-3.91922 1.77619 1.38365 26.6181
2.17915 1.82384 1.38365 26.6181
2.47347 -1.9295 1.38365 26.6181
4.76809 0.934697 1.38365 26.6181
-1.03764 -0.385934 1.38365 26.6181
-3.1978 1.99024 1.38365 26.6181
-1.63701 -1.46371 1.38365 26.6181
4.60556 1.19262 1.38365 26.6181
2.61761 1.96306 1.38365 26.6181
2.66664 -1.97197 1.38365 26.6181
4.35254 -1.47337 1.38365 26.6181
2.20224 1.83406 1.38365 26.6181
1.03841 0.390324 1.38365 26.6181
-1.09997 0.624567 1.38365 26.6181
3.62011 1.90149 1.38365 26.6181
1.85069 -1.63685 1.38365 26.6181
-3.63115 -1.89775 1.38365 26.6181
4.99115 -0.187481 1.38365 26.6181
-4.66765 1.10415 1.38365 26.6181
-3.16445 1.99318 1.38365 26.6181
1.46983 1.28779 1.38365 26.6181
3.79316 1.83595 1.38365 26.6181
-2.08091 1.77626 1.38365 26.6181
-1.36489 1.15162 1.38365 26.6181
-3.1333 -1.99551 1.38365 26.6181
4.7658 0.939215 1.38365 26.6181
-3.49021 -1.93895 1.38365 26.6181
2.62919 1.96528 1.38365 26.6181
-2.57623 -1.95454 1.38365 26.6181
-4.10863 1.66467 1.38365 26.6181
-4.7225 1.01628 1.38365 26.6181
4.40776 -1.42057 1.38365 26.6181
-3.91035 -1.78075 1.38365 26.6181
-4.64767 1.13374 1.38365 26.6181
-1.01247 -0.223409 1.38365 26.6181
1.4847 1.30525 1.38365 26.6181
-2.04548 -1.75757 1.38365 26.6181
-3.0775 1.99845 1.38365 26.6181
-2.97234 -1.99976 1.38365 26.6181
-4.58935 1.214 1.38365 26.6181
4.99191 -0.180209 1.38365 26.6181
2.29302 -1.87092 1.38365 26.6181
4.80885 -0.853379 1.38365 26.6181
1.61814 1.44578 1.38365 26.6181
-4.78373 -0.904697 1.38365 26.6181
1.41995 -1.22622 1.38365 26.6181
1.88862 -1.66283 1.38365 26.6181
-3.2057 1.98935 1.38365 26.6181
-2.03231 1.75036 1.38365 26.6181
-1.53923 1.36601 1.38365 26.6181
-1.19597 0.863311 1.38365 26.6181
1.38885 1.18507 1.38365 26.6181
1.04748 0.433405 1.38365 26.6181
-4.51652 1.30383 1.38365 26.6181
1.84605 1.63358 1.38365 26.6181
-4.94955 -0.446581 1.38365 26.6181
2.77755 -1.98764 1.38365 26.6181
2.49521 -1.9353 1.38365 26.6181
1.32129 -1.08725 1.38365 26.6181
1.27528 1.01268 1.38365 26.6181
3.42804 -1.9537 1.38365 26.6181
-3.12768 -1.99596 1.38365 26.6181
2.79596 -1.98961 1.38365 26.6181
-3.67335 -1.88319 1.38365 26.6181
1.12987 0.70909 1.38365 26.6181
1.47308 -1.29164 1.38365 26.6181
2.63907 1.96721 1.38365 26.6181
1.10128 -0.628535 1.38365 26.6181
3.75341 -1.85262 1.38365 26.6181
1.63027 -1.45728 1.38365 26.6181
4.63657 -1.1497 1.38365 26.6181
3.7519 1.85323 1.38365 26.6181
1.00063 -0.0520526 1.38365 26.6181
3.21929 1.9879 1.38365 26.6181
2.81409 -1.9913 1.38365 26.6181
-2.06878 -1.77003 1.38365 26.6181
1.89293 1.66571 1.38365 26.6181
-3.91942 1.77619 1.38365 26.6181
1.04371 -0.415631 1.38365 26.6181
3.40644 -1.95831 1.38365 26.6181
4.94745 -0.45525 1.38365 26.6181
4.99303 -0.1673 1.38365 26.6181
2.42037 -1.91412 1.38365 26.6181
-4.84164 0.780079 1.38365 26.6181
-4.6032 1.19565 1.38365 26.6181
-1.65293 -1.47825 1.38365 26.6181
1.88567 1.66086 1.38365 26.6181
4.98811 -0.217315 1.38365 26.6181
4.66511 1.10781 1.38365 26.6181
4.95281 0.431678 1.38365 26.6181
-4.67431 1.09385 1.38365 26.6181
-1.54244 1.36943 1.38365 26.6181
4.63255 1.15526 1.38365 26.6181
-1.06535 -0.506901 1.38365 26.6181
-2.08362 -1.77776 1.38365 26.6181
3.90254 1.78482 1.38365 26.6181
-4.73385 -0.996795 1.38365 26.6181
-4.90818 0.599182 1.38365 26.6181
1.48817 -1.30941 1.38365 26.6181
1.47872 1.29828 1.38365 26.6181
-4.09571 1.67309 1.38365 26.6181
3.40736 -1.95812 1.38365 26.6181
-2.02654 1.74715 1.38365 26.6181
-1.36692 1.15451 1.38365 26.6181
-3.89775 -1.78724 1.38365 26.6181
-4.0325 -1.71293 1.38365 26.6181
-4.71383 1.03084 1.38365 26.6181
-4.94986 -0.445227 1.38365 26.6181
-1.67551 1.49863 1.38365 26.6181
3.92111 1.77521 1.38365 26.6181
-4.80237 0.866763 1.38365 26.6181
-1.46799 -1.2856 1.38365 26.6181
-3.77361 1.84437 1.38365 26.6181
-3.77606 -1.84325 1.38365 26.6181
1.56436 1.39239 1.38365 26.6181
4.63604 -1.15031 1.38365 26.6181
4.62579 1.16489 1.38365 26.6181
-3.62028 -1.90134 1.38365 26.6181
-2.77477 -1.98724 1.38365 26.6181
-1.18205 0.833797 1.38365 26.6181
1.86778 -1.64871 1.38365 26.6181
-2.73482 -1.98238 1.38365 26.6181
2.42636 -1.91601 1.38365 26.6181
4.74245 -0.98169 1.38365 26.6181
1.08296 -0.570213 1.38365 26.6181
4.94581 -0.462245 1.38365 26.6181
-4.46299 1.36376 1.38365 26.6181
-1.98585 1.72385 1.38365 26.6181
4.78209 0.907746 1.38365 26.6181
-2.99056 -2.00002 1.38365 26.6181
-1.03612 -0.378154 1.38365 26.6181
3.78625 1.83902 1.38365 26.6181
-3.15673 -1.99389 1.38365 26.6181
1.19117 0.853405 1.38365 26.6181
-3.50755 -1.93448 1.38365 26.6181
-2.02545 1.74645 1.38365 26.6181
-2.08686 -1.77942 1.38365 26.6181
4.79627 0.879538 1.38365 26.6181
1.42461 -1.23207 1.38365 26.6181
-3.18783 -1.99112 1.38365 26.6181
-1.21086 0.893955 1.38365 26.6181
-1.25265 0.97293 1.38365 26.6181
1.74683 -1.55876 1.38365 26.6181
2.40503 -1.90941 1.38365 26.6181
2.68057 1.97437 1.38365 26.6181
1.6882 -1.50964 1.38365 26.6181
4.76532 0.939928 1.38365 26.6181
2.15498 1.81267 1.38365 26.6181
-4.14339 1.64088 1.38365 26.6181
2.325 -1.88269 1.38365 26.6181
4.90931 -0.595565 1.38365 26.6181
4.98687 -0.228461 1.38365 26.6181
3.25346 1.98383 1.38365 26.6181
-2.64015 -1.9674 1.38365 26.6181
2.13429 -1.80297 1.38365 26.6181
-1.00385 -0.124756 1.38365 26.6181
-4.99998 -0.0149919 1.38365 26.6181
-1.00205 -0.0914041 1.38365 26.6181
-4.41048 1.418 1.38365 26.6181
4.54137 1.27449 1.38365 26.6181
-2.73784 -1.98278 1.38365 26.6181
-3.58393 1.91282 1.38365 26.6181
2.64554 1.9683 1.38365 26.6181
-3.75394 1.85241 1.38365 26.6181
-4.14896 1.63699 1.38365 26.6181
4.66961 -1.10102 1.38365 26.6181
4.71208 1.03374 1.38365 26.6181
4.90611 0.605452 1.38365 26.6181
2.46152 -1.92619 1.38365 26.6181
-4.18069 1.61435 1.38365 26.6181
3.56862 -1.91742 1.38365 26.6181
1.03815 -0.388591 1.38365 26.6181
-4.903 0.615173 1.38365 26.6181
4.82598 0.816063 1.38365 26.6181
-2.58634 -1.95671 1.38365 26.6181
-3.74596 1.85564 1.38365 26.6181
3.63645 -1.89607 1.38365 26.6181
-4.78723 0.897587 1.38365 26.6181
-3.52424 1.93003 1.38365 26.6181
-3.5114 -1.93355 1.38365 26.6181
3.47191 -1.94357 1.38365 26.6181
1.40072 1.20102 1.38365 26.6181
2.49184 -1.93441 1.38365 26.6181
4.88259 0.675044 1.38365 26.6181
-1.65526 -1.48038 1.38365 26.6181
-3.2528 -1.98392 1.38365 26.6181
4.9191 0.562927 1.38365 26.6181
-3.96791 -1.75014 1.38365 26.6181
4.98686 -0.228503 1.38365 26.6181
-1.01284 -0.225917 1.38365 26.6181
1.02736 -0.329437 1.38365 26.6181
4.65188 -1.12758 1.38365 26.6181
-3.9898 -1.73795 1.38365 26.6181
-3.93556 1.76765 1.38365 26.6181
-2.07866 -1.77519 1.38365 26.6181
-1.01081 -0.208063 1.38365 26.6181
-4.27748 1.53889 1.38365 26.6181
1.05852 -0.480115 1.38365 26.6181
-1.7206 -1.5372 1.38365 26.6181
1.46023 1.27631 1.38365 26.6181
-4.29182 1.52678 1.38365 26.6181
1.05341 0.459299 1.38365 26.6181
3.40384 1.95877 1.38365 26.6181
4.17141 1.621 1.38365 26.6181
1.81275 -1.60944 1.38365 26.6181
-2.57267 -1.95378 1.38365 26.6181
1.97967 -1.7202 1.38365 26.6181
-4.95131 0.438781 1.38365 26.6181
-3.82419 1.82232 1.38365 26.6181
-1.22199 0.915707 1.38365 26.6181
-1.51615 -1.34091 1.38365 26.6181
-4.38494 1.44284 1.38365 26.6181
1.15857 0.780568 1.38365 26.6181
1.27756 1.01639 1.38365 26.6181
4.83745 0.789702 1.38365 26.6181
-1.7332 -1.5476 1.38365 26.6181
-3.80369 -1.83146 1.38365 26.6181
-1.00936 -0.193653 1.38365 26.6181
-3.6641 1.88648 1.38365 26.6181
-3.11529 -1.99671 1.38365 26.6181
-4.6104 1.18594 1.38365 26.6181
2.23208 -1.84674 1.38365 26.6181
4.8966 0.634858 1.38365 26.6181
-1.00093 -0.0621245 1.38365 26.6181
2.81164 -1.99107 1.38365 26.6181
-1.31182 1.07233 1.38365 26.6181
3.68168 -1.8802 1.38365 26.6181
1.04427 0.418654 1.38365 26.6181
1.60635 1.43443 1.38365 26.6181
4.49062 1.33338 1.38365 26.6181
-3.59507 1.90938 1.38365 26.6181
2.61482 -1.96252 1.38365 26.6181
1.51397 -1.33861 1.38365 26.6181
4.68008 -1.08498 1.38365 26.6181
1.74707 -1.55895 1.38365 26.6181
1.03398 -0.367281 1.38365 26.6181
-3.18989 -1.99093 1.38365 26.6181
1.05673 -0.473125 1.38365 26.6181
3.92388 1.77378 1.38365 26.6181
-4.01632 -1.72257 1.38365 26.6181
1.80587 1.60443 1.38365 26.6181
1.0336 -0.364845 1.38365 26.6181
-1.08117 0.563855 1.38365 26.6181
4.48641 1.33818 1.38365 26.6181
1.9438 1.6984 1.38365 26.6181
-1.25648 0.979787 1.38365 26.6181
-3.46892 -1.94422 1.38365 26.6181
3.71674 1.86712 1.38365 26.6181
-4.56757 1.242 1.38365 26.6181
1.06856 -0.519029 1.38365 26.6181
1.46433 1.28135 1.38365 26.6181
2.12988 -1.80076 1.38365 26.6181
-2.2745 1.86373 1.38365 26.6181
1.80452 -1.60334 1.38365 26.6181
-1.57543 -1.40373 1.38365 26.6181
4.33301 -1.49095 1.38365 26.6181
4.99022 -0.197867 1.38365 26.6181
-1.18687 0.844228 1.38365 26.6181
-1.01064 -0.205627 1.38365 26.6181
-3.93199 1.76954 1.38365 26.6181
-3.83676 1.81658 1.38365 26.6181
-3.6197 1.90161 1.38365 26.6181
4.66594 -1.10657 1.38365 26.6181
3.20808 -1.98911 1.38365 26.6181
-4.34448 1.48062 1.38365 26.6181
-1.11758 0.675547 1.38365 26.6181
2.65154 1.96937 1.38365 26.6181
4.62428 1.16699 1.38365 26.6181
4.96126 0.391932 1.38365 26.6181
2.43511 -1.9186 1.38365 26.6181
3.39468 1.96071 1.38365 26.6181
-4.63049 1.15817 1.38365 26.6181
1.55032 1.37789 1.38365 26.6181
-1.21063 0.893324 1.38365 26.6181
-4.92715 -0.535002 1.38365 26.6181
2.29866 -1.87296 1.38365 26.6181
2.16536 1.81756 1.38365 26.6181
1.03343 0.364314 1.38365 26.6181
-1.00175 -0.0827442 1.38365 26.6181
1.03413 0.367688 1.38365 26.6181
1.90698 -1.67495 1.38365 26.6181
-3.13326 -1.99552 1.38365 26.6181
-3.73019 1.86198 1.38365 26.6181
3.58573 -1.91227 1.38365 26.6181
4.6641 1.10934 1.38365 26.6181
1.47078 1.28894 1.38365 26.6181
3.97557 1.74597 1.38365 26.6181
-2.60531 -1.9607 1.38365 26.6181
2.18078 1.82456 1.38365 26.6181
1.04957 -0.442377 1.38365 26.6181
-1.02691 0.326772 1.38365 26.6181
1.58345 -1.41192 1.38365 26.6181
-1.69935 -1.51935 1.38365 26.6181
1.1264 0.699641 1.38365 26.6181
-3.95476 1.75735 1.38365 26.6181
1.89363 1.66607 1.38365 26.6181
1.09797 0.618414 1.38365 26.6181
-4.67954 1.08583 1.38365 26.6181
-2.24351 1.85137 1.38365 26.6181
3.7895 1.83761 1.38365 26.6181
-4.83161 0.803327 1.38365 26.6181
1.35226 -1.13349 1.38365 26.6181
1.38345 1.17756 1.38365 26.6181
2.59407 -1.95841 1.38365 26.6181
-2.47309 1.92938 1.38365 26.6181
-1.01683 -0.258627 1.38365 26.6181
-3.83997 1.8151 1.38365 26.6181
-3.47831 -1.942 1.38365 26.6181
4.79056 -0.891074 1.38365 26.6181
-4.72255 1.01634 1.38365 26.6181
4.92055 -0.557982 1.38365 26.6181
-4.71934 1.02163 1.38365 26.6181
-4.43159 -1.39667 1.38365 26.6181
4.81368 0.843027 1.38365 26.6181
-1.61209 -1.43999 1.38365 26.6181
3.74823 1.8548 1.38365 26.6181
-3.61473 -1.90315 1.38365 26.6181
-4.49499 1.32848 1.38365 26.6181
3.17238 -1.99252 1.38365 26.6181
1.10452 0.638202 1.38365 26.6181
-1.51473 -1.33934 1.38365 26.6181
-1.22174 0.915393 1.38365 26.6181
-3.03379 -1.99968 1.38365 26.6181
-1.03419 -0.368412 1.38365 26.6181
4.69911 -1.05507 1.38365 26.6181
4.28259 -1.53454 1.38365 26.6181
3.78211 1.84077 1.38365 26.6181
1.94167 1.69708 1.38365 26.6181
1.02119 -0.290116 1.38365 26.6181
-3.98045 -1.74315 1.38365 26.6181
-3.15641 1.99391 1.38365 26.6181
4.96156 0.39038 1.38365 26.6181
4.61447 1.18041 1.38365 26.6181
2.62467 -1.9645 1.38365 26.6181
4.80702 0.857215 1.38365 26.6181
3.68328 -1.87963 1.38365 26.6181
4.96248 -0.385774 1.38365 26.6181
-4.3435 1.48151 1.38365 26.6181
1.7662 1.57405 1.38365 26.6181
1.04789 0.434882 1.38365 26.6181
1.02165 -0.293289 1.38365 26.6181
-1.0314 0.353166 1.38365 26.6181
-1.00419 -0.129877 1.38365 26.6181
-3.11677 -1.99662 1.38365 26.6181
1.05787 0.477751 1.38365 26.6181
3.21482 1.98846 1.38365 26.6181
-3.67248 1.88359 1.38365 26.6181
2.68352 1.97483 1.38365 26.6181
2.57708 -1.95481 1.38365 26.6181
1.0992 0.621959 1.38365 26.6181
1.0327 0.360347 1.38365 26.6181
-2.07003 -1.7706 1.38365 26.6181
4.78442 0.90317 1.38365 26.6181
4.34301 -1.48204 1.38365 26.6181
-4.50403 1.31835 1.38365 26.6181
-4.98947 -0.204667 1.38365 26.6181
1.00581 -0.151935 1.38365 26.6181
1.55735 1.38515 1.38365 26.6181
1.9472 1.70044 1.38365 26.6181
4.9001 -0.624311 1.38365 26.6181
-2.80734 -1.99073 1.38365 26.6181
2.68439 1.97497 1.38365 26.6181
1.17226 0.812101 1.38365 26.6181
-4.98748 -0.223114 1.38365 26.6181
-3.6432 -1.89379 1.38365 26.6181
4.7843 0.903406 1.38365 26.6181
-1.02806 0.333626 1.38365 26.6181
-3.77976 1.8417 1.38365 26.6181
-4.0293 -1.71484 1.38365 26.6181
-4.74584 0.975666 1.38365 26.6181
4.30108 -1.51899 1.38365 26.6181
-3.2048 1.98946 1.38365 26.6181
-3.05243 1.99928 1.38365 26.6181
-4.67631 1.09092 1.38365 26.6181
3.59316 -1.90998 1.38365 26.6181
4.87823 0.6873 1.38365 26.6181
1.78901 1.59166 1.38365 26.6181
-3.74458 1.85627 1.38365 26.6181
3.7286 -1.86253 1.38365 26.6181
1.52763 1.35361 1.38365 26.6181
-1.00898 -0.18895 1.38365 26.6181
-4.10047 1.67005 1.38365 26.6181
1.88732 -1.66195 1.38365 26.6181
-1.5659 1.39409 1.38365 26.6181
3.66847 -1.88501 1.38365 26.6181
3.20009 -1.98993 1.38365 26.6181
4.98825 -0.216756 1.38365 26.6181
-2.77903 -1.98772 1.38365 26.6181
-2.05031 1.76017 1.38365 26.6181
4.91071 -0.59083 1.38365 26.6181
-1.18328 0.836311 1.38365 26.6181
4.18602 1.61043 1.38365 26.6181
-4.38824 1.43967 1.38365 26.6181
-3.0557 -1.99919 1.38365 26.6181
3.43656 -1.9518 1.38365 26.6181
-1.82993 1.62198 1.38365 26.6181
-1.00253 -0.100031 1.38365 26.6181
1.38171 -1.17527 1.38365 26.6181
-2.45992 1.92573 1.38365 26.6181
-2.06727 -1.76922 1.38365 26.6181
-1.18305 0.835949 1.38365 26.6181
1.3888 1.18486 1.38365 26.6181
3.71634 1.86735 1.38365 26.6181
4.91816 -0.566176 1.38365 26.6181
-4.39268 1.43538 1.38365 26.6181
-3.1937 1.99063 1.38365 26.6181
2.48007 -1.93127 1.38365 26.6181
-2.35286 1.89244 1.38365 26.6181
-3.65858 -1.88849 1.38365 26.6181
-3.88249 -1.79481 1.38365 26.6181
2.43838 -1.91949 1.38365 26.6181
1.04109 0.4035 1.38365 26.6181
-1.36315 1.14918 1.38365 26.6181
-4.11903 1.65768 1.38365 26.6181
-2.07044 1.77082 1.38365 26.6181
3.9252 1.77317 1.38365 26.6181
-1.85424 1.63931 1.38365 26.6181
4.93629 -0.500887 1.38365 26.6181
3.63578 -1.89629 1.38365 26.6181
1.0788 -0.555986 1.38365 26.6181
-2.96904 -1.99979 1.38365 26.6181
-2.04766 1.75874 1.38365 26.6181
1.1127 -0.661796 1.38365 26.6181
4.81191 0.846816 1.38365 26.6181
1.84971 1.63614 1.38365 26.6181
-4.72876 -1.00573 1.38365 26.6181
2.29329 -1.87095 1.38365 26.6181
2.44244 -1.92068 1.38365 26.6181
-1.5335 -1.35988 1.38365 26.6181
-1.82914 1.62141 1.38365 26.6181
-4.96332 0.381422 1.38365 26.6181
1.03191 0.355687 1.38365 26.6181
4.76268 0.9449 1.38365 26.6181
4.31998 -1.50258 1.38365 26.6181
3.38611 1.96241 1.38365 26.6181
3.18499 -1.99146 1.38365 26.6181
-4.77074 -0.929836 1.38365 26.6181
1.05175 -0.452154 1.38365 26.6181
3.74914 1.85443 1.38365 26.6181
4.65553 1.1222 1.38365 26.6181
1.04015 0.398884 1.38365 26.6181
-1.70908 -1.52755 1.38365 26.6181
4.73977 -0.986448 1.38365 26.6181
-2.78093 -1.98794 1.38365 26.6181
-1.02745 -0.330388 1.38365 26.6181
-1.69435 1.51498 1.38365 26.6181
-2.08721 -1.77959 1.38365 26.6181
-3.77729 1.84281 1.38365 26.6181
-1.61031 -1.43828 1.38365 26.6181
-3.20159 1.98984 1.38365 26.6181
1.34191 1.11832 1.38365 26.6181
3.79385 1.83574 1.38365 26.6181
-4.89787 0.630851 1.38365 26.6181
-4.18283 1.6127 1.38365 26.6181
1.43065 -1.23976 1.38365 26.6181
1.27662 1.01482 1.38365 26.6181
-4.57714 1.22984 1.38365 26.6181
-4.65587 1.12171 1.38365 26.6181
-4.88289 0.674414 1.38365 26.6181
4.96927 -0.349106 1.38365 26.6181
4.9728 -0.328577 1.38365 26.6181
4.90979 -0.593995 1.38365 26.6181
-3.58793 -1.9116 1.38365 26.6181
-4.73312 -0.99821 1.38365 26.6181
-1.97422 1.71694 1.38365 26.6181
3.59167 1.91045 1.38365 26.6181
1.05785 -0.477419 1.38365 26.6181
2.32348 -1.88208 1.38365 26.6181
4.99061 -0.193858 1.38365 26.6181
3.95112 1.75933 1.38365 26.6181
3.71479 1.86788 1.38365 26.6181
-4.59627 1.205 1.38365 26.6181
4.91477 -0.577516 1.38365 26.6181
4.2853 -1.53228 1.38365 26.6181
1.04329 0.413733 1.38365 26.6181
2.71588 1.97969 1.38365 26.6181
-4.12377 1.65439 1.38365 26.6181
1.04966 0.443059 1.38365 26.6181
-3.69598 1.87503 1.38365 26.6181
-1.36865 1.15707 1.38365 26.6181
-3.56434 1.9187 1.38365 26.6181
-4.72768 -1.0076 1.38365 26.6181
4.91173 -0.58753 1.38365 26.6181
-4.01682 1.7222 1.38365 26.6181
3.6425 -1.89396 1.38365 26.6181
3.62946 -1.89833 1.38365 26.6181
-4.61111 1.18499 1.38365 26.6181
-3.17535 1.99227 1.38365 26.6181
3.20423 -1.98952 1.38365 26.6181
-2.63293 -1.966 1.38365 26.6181
1.09935 0.622612 1.38365 26.6181
-3.56943 -1.91725 1.38365 26.6181
4.92653 0.537003 1.38365 26.6181
-1.98119 1.72102 1.38365 26.6181
2.21463 -1.83931 1.38365 26.6181
1.11284 -0.662369 1.38365 26.6181
4.6354 -1.15124 1.38365 26.6181
-3.14319 -1.9949 1.38365 26.6181
-1.73736 -1.55108 1.38365 26.6181
4.80541 0.860459 1.38365 26.6181
-1.06557 -0.507794 1.38365 26.6181
-1.01 -0.199429 1.38365 26.6181
-4.85507 0.747553 1.38365 26.6181
-4.64743 1.13406 1.38365 26.6181
-4.88504 0.668375 1.38365 26.6181
-2.01459 -1.74036 1.38365 26.6181
1.00068 -0.0532139 1.38365 26.6181
4.93508 0.505313 1.38365 26.6181
-1.99164 1.72716 1.38365 26.6181
3.75802 1.85082 1.38365 26.6181
-4.61263 1.18293 1.38365 26.6181
-1.45333 -1.26804 1.38365 26.6181
1.63342 -1.46034 1.38365 26.6181
2.21613 -1.83996 1.38365 26.6181
-3.65595 1.8894 1.38365 26.6181
1.0302 -0.346386 1.38365 26.6181
-3.20658 1.98933 1.38365 26.6181
-3.9649 -1.75182 1.38365 26.6181
-4.72809 -1.00678 1.38365 26.6181
-4.52487 1.29417 1.38365 26.6181
2.61532 1.96263 1.38365 26.6181
3.89339 1.7894 1.38365 26.6181
2.67374 -1.97324 1.38365 26.6181
1.03809 -0.388316 1.38365 26.6181
4.94969 -0.445877 1.38365 26.6181
-3.83099 -1.81922 1.38365 26.6181
-4.51587 1.3047 1.38365 26.6181
-1.73531 -1.54934 1.38365 26.6181
3.78367 1.84004 1.38365 26.6181
-3.95259 1.7586 1.38365 26.6181
4.13614 1.64599 1.38365 26.6181
-3.58178 1.91349 1.38365 26.6181
4.92378 0.546783 1.38365 26.6181
2.26358 -1.85945 1.38365 26.6181
4.70121 -1.05156 1.38365 26.6181
3.72519 -1.86387 1.38365 26.6181
-2.33925 1.88773 1.38365 26.6181
4.84636 0.768813 1.38365 26.6181
4.92986 0.525103 1.38365 26.6181
